51    8.803785560176337e-02   1.200791618399077e-01   1.260362474824324e-01   1.085339982093369e-01   9.178284197263599e-02   9.675464132725672e-02   1.080268392856354e-01   1.266274509609852e-01
52    7.875319552510833e-02   1.199082948079578e-01   9.141461780823683e-02   1.058664043745887e-01   1.025189026668326e-01   1.126428723246291e-01   1.189045127164732e-01   8.844703462914354e-02
53    1.327210185305579e-01   1.265024787164899e-01   1.407425716092940e-01   9.689342653139743e-02   1.052485698613169e-01   1.197468594911895e-01   1.484418464290663e-01   9.489528022851411e-02
54    1.316620450137886e-01   1.039656072813979e-01   1.163232032249025e-01   1.338984513515447e-01   1.315641351250821e-01   1.075945977650580e-01   1.145692019541246e-01   1.075581085931476e-01
55    1.330753923405457e-01   1.272048154415218e-01   1.051057531135354e-01   1.147147651229355e-01   1.030571012153389e-01   9.296258429253927e-02   1.443842802110795e-01   8.671710723525138e-02
56    9.994702803536917e-02   1.113295419587538e-01   1.127308888781632e-01   1.381778999571439e-01   1.294207467203977e-01   1.394554865363621e-01   1.468203067637533e-01   1.067728581738452e-01
57    9.105184331209806e-02   7.995283015212960e-02   1.210223643826545e-01   1.085760992133253e-01   9.818351971912839e-02   1.437216022437100e-01   9.654671216611406e-02   9.795935075411599e-02
58    9.236239383951068e-02   1.099499975401142e-01   8.794062565863205e-02   1.059440477838185e-01   9.046959105810075e-02   9.890486048125030e-02   7.778136402528273e-02   9.894442683127441e-02
59    7.992020028770415e-02   9.653003396641502e-02   1.247017345439178e-01   9.507292915378537e-02   9.085719227770055e-02   1.249951755513975e-01   9.424241241129810e-02   1.011304412930620e-01
60    9.068574223709122e-02   8.682153021093886e-02   1.078719391242868e-01   7.834343314094817e-02   8.254302619516092e-02   7.991287642247143e-02   8.758060121030335e-02   9.733903059817092e-02
61    6.697081346264860e-02   8.101776049956666e-02   8.818547836629743e-02   8.960164251559682e-02   9.616729473217067e-02   7.483160430684707e-02   9.106952548406157e-02   8.164774831376360e-02
62    9.089577913748664e-02   6.156644017416216e-02   7.647917287168457e-02   9.274847792462780e-02   6.185718859483456e-02   7.089927156392807e-02   1.008269434810730e-01   7.883675371183309e-02
63    9.917875902007357e-02   1.019324749651752e-01   8.780974961329568e-02   1.000602571181984e-01   1.187472383172197e-01   1.006264162470336e-01   8.670929749409710e-02   1.051706813423277e-01
64    8.245964709620483e-02   1.065895563834686e-01   8.245587981276399e-02   1.031504781247180e-01   7.589222695135860e-02   9.998627029701224e-02   7.953145758566089e-02   8.279823579253962e-02
65    1.215252362340556e-01   1.042876466249864e-01   1.024750472653793e-01   8.707309465406245e-02   8.548519052299190e-02   1.083714857930429e-01   9.715409031787460e-02   1.253426021782703e-01
66    1.250861568652460e-01   9.214089429952799e-02   9.257854670368498e-02   8.063280875525133e-02   1.011424122716521e-01   7.949907061301446e-02   9.412428354272963e-02   7.068812856165022e-02
67    1.077169563642186e-01   8.324253280754555e-02   7.643933105776424e-02   9.381435540369240e-02   9.684347000018360e-02   6.664188601532220e-02   6.578821802451160e-02   8.071637662021154e-02
68    1.116904847703340e-01   8.941859143401075e-02   9.669830220018302e-02   1.014723671471811e-01   9.732736951450689e-02   8.696167996115153e-02   8.169548377954425e-02   1.126985321316151e-01
69    1.003130259284182e-01   1.229099646084778e-01   1.218657880971803e-01   9.917120005667567e-02   1.551596284534059e-01   1.490247453964881e-01   1.116405588625682e-01   1.210998303957092e-01
70    1.059923887861814e-01   9.140163687077650e-02   8.047006166337267e-02   7.764953321505898e-02   7.510504594604547e-02   1.025442231947379e-01   9.454162435822046e-02   1.047692469297721e-01
71    9.992898249853824e-02   1.176484620781638e-01   8.869319286383955e-02   9.501925379910738e-02   1.047953454972880e-01   9.397799199713731e-02   8.787751107910995e-02   1.245597323023683e-01
72    1.101075456884195e-01   1.085290821209040e-01   1.075657807658885e-01   1.166593982814478e-01   1.525330145490998e-01   1.037896024834036e-01   9.109086559740685e-02   1.255097304109309e-01
73    1.127390966148160e-01   1.114444197506124e-01   9.301138342192496e-02   1.209030964750013e-01   1.305385169186289e-01   1.174977704523795e-01   9.596593760966948e-02   9.990314133584523e-02
74    1.292652469838439e-01   1.144967052644254e-01   1.037190229439884e-01   1.502876537973321e-01   9.936447776065735e-02   1.033851442142323e-01   1.013835257442065e-01   9.806753972156484e-02
75    1.277182179545581e-01   1.502335152994505e-01   1.252127346219272e-01   1.326604991667184e-01   1.341172630870316e-01   1.275555063843920e-01   1.355047889050423e-01   1.059741732296753e-01
76    1.273608527550259e-01   9.799061661547023e-02   1.038400880817900e-01   1.117803235484795e-01   1.194745424540923e-01   1.368012803015055e-01   1.056622405269821e-01   1.293170825402010e-01
77    1.111100131147772e-01   1.240633387900545e-01   1.354859895843953e-01   1.258907886098662e-01   1.021235282941537e-01   1.128406819242226e-01   1.054891334335635e-01   1.090693062358842e-01
78    1.482001546979393e-01   1.214090514452868e-01   1.060243678371042e-01   1.102881413421006e-01   1.216895215466856e-01   1.041221309725565e-01   1.198664232641406e-01   1.058894198894016e-01
79    1.062551799469120e-01   1.147700375605576e-01   9.304332814084661e-02   1.122842798043143e-01   1.041956372636589e-01   1.149115586000502e-01   1.132612705997398e-01   7.638509399122886e-02
80    1.002211320070902e-01   1.660101138167750e-01   1.057403523768149e-01   1.104837294961774e-01   1.035226638949269e-01   9.887071852598558e-02   1.284914876955716e-01   9.738741142265032e-02
81    1.086534379153628e-01   1.041308858785620e-01   9.408555375762800e-02   8.979677464279562e-02   1.524003847685756e-01   1.180768945550499e-01   1.110110795436795e-01   1.153906243113850e-01
82    1.037328923632569e-01   8.223601759607314e-02   1.191032790126266e-01   9.949015521358329e-02   1.225039602732219e-01   9.283374324882263e-02   1.194516166036750e-01   1.101571047472027e-01
83    1.387223970754447e-01   1.383092136394362e-01   1.198199273688470e-01   9.780616566887326e-02   1.081254121481900e-01   1.157991612167784e-01   1.038608072007355e-01   1.318195390993285e-01
84    1.323026774163094e-01   1.149113495185771e-01   1.300616296036348e-01   1.103617464936547e-01   1.005953877432716e-01   1.173673139387763e-01   1.038602753802987e-01   1.214948762437762e-01
85    1.095404107458402e-01   1.229377082695366e-01   1.208934130374151e-01   1.569945137351910e-01   1.423040522881869e-01   1.208604309886227e-01   1.010780943518409e-01   1.097156893296038e-01
86    1.023628293710551e-01   1.307517102338855e-01   8.634631768944999e-02   1.233311718009362e-01   1.319657212931553e-01   1.095823887391554e-01   1.160702135994529e-01   1.240547882637597e-01
87    1.445865929469528e-01   1.293781409423769e-01   1.556504356121676e-01   1.494241831027918e-01   1.083097212410124e-01   1.287733326606023e-01   9.830104265389052e-02   1.117776906505822e-01
88    1.238959555445497e-01   9.555140010123792e-02   1.135032665281685e-01   1.088966514709395e-01   1.101638947467285e-01   8.897657677370455e-02   1.185873129990985e-01   1.847979272963385e-01
89    1.548070633666139e-01   1.274845174733633e-01   1.402015976537924e-01   1.585889983605748e-01   1.776975641349862e-01   1.242157199101422e-01   1.566847596297818e-01   1.081269356940165e-01
90    1.077997379532664e-01   1.800432974159805e-01   1.159264256447433e-01   1.064861710471943e-01   1.146419028638854e-01   1.098023544295109e-01   1.564772024656473e-01   9.834264589458566e-02
91    1.160508535220553e-01   1.321968836434635e-01   1.088463453538071e-01   1.283208135295360e-01   1.750229046268995e-01   1.065468270352985e-01   9.580484292504579e-02   1.029663999626134e-01
92    8.915512446255555e-02   1.257489346814091e-01   1.260233439443262e-01   1.074048439282153e-01   1.129371114656421e-01   9.853684459903768e-02   1.013341691720817e-01   1.107162341013238e-01
93    1.055181694402156e-01   1.284307782570275e-01   1.240590745324461e-01   1.126517742575282e-01   1.127209815371564e-01   1.314631843663374e-01   1.418039124804782e-01   1.016038592680190e-01
94    1.177785166359115e-01   1.290496861761394e-01   1.123732171397831e-01   9.374803138177581e-02   9.186865503582051e-02   1.257852670646591e-01   1.251177079131864e-01   9.767016874276108e-02
95    1.050355065958290e-01   1.059351076922033e-01   1.187663254958852e-01   1.162894586549267e-01   1.261449841067258e-01   1.317943816134796e-01   1.204323255618611e-01   1.266559642569183e-01
96    1.095529400436305e-01   8.532290477952043e-02   1.273535066924162e-01   1.188518425249012e-01   1.345348965517054e-01   1.199046689009820e-01   1.464501443776871e-01   1.129802534138239e-01
97    1.177522345974528e-01   1.530502638717362e-01   1.156595754282746e-01   1.340850392545051e-01   1.006399753685035e-01   1.366461038481302e-01   1.400230302937943e-01   1.623303859663935e-01
98    1.440678098044398e-01   1.450460431830040e-01   1.287791558126198e-01   1.160314778254550e-01   1.286591612571591e-01   1.081968585188332e-01   1.191921648567295e-01   1.152750620090068e-01
99    1.265270043288627e-01   1.924084616953648e-01   1.218566227835169e-01   1.404545778663191e-01   1.042603300390896e-01   1.278608712347585e-01   1.393737319062354e-01   1.330801858377070e-01
100    1.240817882831765e-01   1.274052000502514e-01   1.536946911447362e-01   1.024137684225771e-01   1.337665605235005e-01   1.122303709303488e-01   1.322682079391685e-01   1.302286819406061e-01
101    1.448823185175611e-01   1.445426156224141e-01   1.110964926377208e-01   9.410404572700935e-02   1.264012439493767e-01   9.997518302332399e-02   1.557775403008609e-01   1.304629039104755e-01
102    1.161237596749491e-01   1.305864789572819e-01   1.824879642136696e-01   1.176494510889547e-01   1.087733494655776e-01   1.155514631998898e-01   1.303706836149399e-01   1.125679847576731e-01
103    1.336097512505914e-01   1.334389077582846e-01   1.220774496974774e-01   1.309236947221852e-01   1.251763262890764e-01   1.160956015459330e-01   1.532647634862495e-01   1.245568889421277e-01
104    1.266128309020770e-01   1.317014026625577e-01   1.374709416997582e-01   1.055819309934449e-01   1.493637919402258e-01   1.035914149454514e-01   1.292497180248879e-01   9.992152453433317e-02
105    1.649444826266442e-01   1.062394183434610e-01   1.364138803275309e-01   1.286427531696067e-01   1.230120237076350e-01   1.586815676650197e-01   1.139208345087065e-01   1.505522669937197e-01
106    1.371205039302001e-01   1.237954342272410e-01   1.035636526666493e-01   1.271558194052822e-01   1.266896596967821e-01   1.391579289200455e-01   1.246272819027821e-01   1.639686998423625e-01
107    1.485220722058559e-01   1.340525702524803e-01   1.450991938755469e-01   1.102609784958214e-01   1.476514463134833e-01   1.415827585354399e-01   1.419298845563885e-01   1.166656685878835e-01
108    1.399268329927978e-01   1.253405178679741e-01   1.203563830914825e-01   1.431612589029295e-01   1.098553890108854e-01   1.357991067537260e-01   1.188021377341495e-01   1.628215535743075e-01
109    1.120777854146792e-01   1.297238325020768e-01   1.452447988644578e-01   1.055971853879941e-01   9.316421653658219e-02   1.416762895649619e-01   9.950559387988683e-02   1.423738190477285e-01
110    1.504345011015772e-01   1.490449218643361e-01   1.012132852009030e-01   1.437100416130254e-01   1.263015999123195e-01   1.325394452579514e-01   1.035145907908296e-01   1.461804325556227e-01
111    1.152337841680075e-01   1.147539393489004e-01   1.737759022290769e-01   1.212523561646666e-01   1.546841051945991e-01   1.090188696839109e-01   1.929423191771756e-01   1.558527830061206e-01
112    1.522075348915679e-01   1.403117557938276e-01   1.150877062666119e-01   1.296986366509910e-01   1.246930756568406e-01   1.206903326380028e-01   1.634076948269140e-01   1.671778693701061e-01
113    1.080263650041811e-01   1.291660300146956e-01   1.071347483622275e-01   9.686028532940295e-02   1.196220720392245e-01   1.201545157719286e-01   1.192380866361842e-01   1.434622118000590e-01
114    1.486219812347181e-01   1.359333202377246e-01   1.031300697370925e-01   1.144353220329266e-01   1.094267443687566e-01   1.274045343338195e-01   1.224695574281257e-01   1.134317486610947e-01
115    1.768177038990540e-01   1.287055562581107e-01   1.267404171524877e-01   1.526289398106898e-01   1.145569860266482e-01   1.346180382958680e-01   1.669486584825713e-01   1.081125796574424e-01
116    1.126284453118177e-01   1.281442658367924e-01   1.317580635269979e-01   1.726959900188340e-01   1.255613218034488e-01   1.195928328632514e-01   1.125317840654542e-01   1.434113313765358e-01
117    1.285982493160026e-01   2.031686179534740e-01   1.644520369187739e-01   1.663772995085779e-01   1.625470378389618e-01   1.519810957195824e-01   1.909659860878691e-01   1.339661890857137e-01
118    1.180182646264495e-01   1.375123596822351e-01   1.230342711487913e-01   1.186215745373690e-01   1.525049897812919e-01   1.740435721557020e-01   1.431999117162691e-01   1.574977417247266e-01
119    1.364049999434513e-01   1.469289281733178e-01   1.240953859693443e-01   1.614806336077343e-01   1.603813574170594e-01   1.597759100339653e-01   1.612475568003559e-01   1.512655347817439e-01
120    1.722806160111127e-01   1.563326571245686e-01   1.322372786603129e-01   1.502821473659459e-01   1.545610071875092e-01   1.582620191187424e-01   1.474257808412108e-01   1.906215819917993e-01
121    1.801954481268516e-01   1.389548894802504e-01   1.219852984792865e-01   1.377416392386695e-01   1.691795549165896e-01   1.337982194028196e-01   1.546442853837233e-01   1.623332172022092e-01
122    1.607391307964596e-01   1.664071932007992e-01   1.534040837249673e-01   1.570843289908071e-01   1.380832656145109e-01   1.258066513957286e-01   1.854214323504326e-01   1.646164128368257e-01
123    1.271328433356041e-01   1.568407210758483e-01   1.478273951995814e-01   1.327062256870330e-01   1.236380028998394e-01   1.313924803503142e-01   1.448516046899596e-01   1.413070074687701e-01
124    1.331360726422360e-01   1.263426397790698e-01   1.358967166918720e-01   1.388141127435338e-01   1.749571136116521e-01   1.547862435833310e-01   1.518696631270580e-01   1.605761296819382e-01
125    1.375065470420958e-01   1.493024792322744e-01   9.844715421672229e-02   1.337268467608100e-01   1.325727159703397e-01   1.345786299818640e-01   1.746825174246426e-01   1.544540732634909e-01
126    1.274753219931628e-01   1.354291986717644e-01   1.380899116681368e-01   1.397756579353493e-01   1.153533112921578e-01   1.537788809985687e-01   1.391362108731552e-01   1.345253793203178e-01
127    1.594113946357902e-01   1.226087227104403e-01   1.136197701754852e-01   1.665107669324346e-01   1.513764515249286e-01   1.569606545557929e-01   1.274034519888141e-01   1.425789808612008e-01
128    1.423826995890350e-01   1.200447230334956e-01   1.551548116884595e-01   1.323426581859079e-01   1.391897857305267e-01   1.296591411699734e-01   1.317683825131890e-01   1.583571670122537e-01
129    1.136953500581950e-01   1.293303728730261e-01   1.703758523896809e-01   1.754242076494194e-01   1.637267967352891e-01   1.809261005026050e-01   1.276642571338980e-01   1.702958359175812e-01
130    1.426568088115802e-01   1.217706255105619e-01   1.819333607260087e-01   1.238340733047878e-01   1.309223534350500e-01   1.560963275613664e-01   1.035791294953913e-01   1.266309979693710e-01
131    1.442028255698617e-01   1.436599959583100e-01   1.123264554416681e-01   1.050476885099790e-01   1.604642091852609e-01   1.352147406549191e-01   1.499948844979695e-01   1.349852984239681e-01
132    1.359882001661251e-01   1.309016693889100e-01   8.984953046793083e-02   1.394397023681129e-01   1.096682834686852e-01   9.341617507131705e-02   1.053632812238328e-01   1.008258658179409e-01
133    1.356470645232283e-01   1.387455885771729e-01   1.121284220443141e-01   1.499867015796153e-01   1.122383876149254e-01   1.331392541320718e-01   1.328337409018815e-01   1.639231031934360e-01
134    1.407666345331707e-01   1.588788726180766e-01   1.549026960680761e-01   1.383934417938755e-01   1.049582044281436e-01   1.433161225078303e-01   1.121298766743962e-01   1.458245573247177e-01
135    1.237325483538062e-01   1.011852994846830e-01   9.488792777490777e-02   9.658981687993873e-02   1.088932088894097e-01   1.400114561862003e-01   1.211675147369734e-01   1.234391231057927e-01
136    1.481688647423878e-01   9.872094283616249e-02   1.317902087014464e-01   1.096223248529109e-01   1.024635233887956e-01   1.346047365474744e-01   1.649140305744995e-01   1.190300773797740e-01
137    1.223552727800383e-01   1.235316696019926e-01   9.790183586366724e-02   1.194621458330094e-01   1.140234873362160e-01   1.578884732877941e-01   9.532192750549075e-02   1.122521026922004e-01
138    1.328882800875796e-01   1.289445150174008e-01   1.969678930668838e-01   1.295459881795911e-01   9.724460223519597e-02   1.204692479002396e-01   1.172872033233463e-01   8.332951095323736e-02
139    1.241879687997622e-01   1.735660749110392e-01   1.004938615587319e-01   8.883543423769547e-02   1.342355404364318e-01   1.116293492315366e-01   1.371068248494528e-01   9.030674395064389e-02
140    1.161207207713716e-01   1.426803600829930e-01   1.100229349421594e-01   9.155219645955322e-02   1.135872133868290e-01   1.195119000959864e-01   1.078559504647805e-01   1.506325680679061e-01
141    1.381263342802505e-01   1.186438171494940e-01   1.428408981103165e-01   1.224688726879057e-01   1.251310582077083e-01   1.056398906820781e-01   1.192089649781789e-01   1.409329197766916e-01
142    1.273518687476750e-01   1.672301244959151e-01   1.319728021639919e-01   1.349321982795110e-01   1.063608504710190e-01   9.975455826512661e-02   1.141846866585600e-01   1.103172726156119e-01
143    1.299901035439436e-01   1.299417705717066e-01   1.177368716608838e-01   1.201929472688576e-01   1.356744490212414e-01   1.286234213122845e-01   9.978913742492428e-02   1.204997617576394e-01
144    1.061616440539487e-01   1.009706638986738e-01   1.472828213224945e-01   1.097823600219919e-01   1.099648865745910e-01   1.136228080416301e-01   1.588477903418399e-01   1.177768895711125e-01
145    9.610792667714152e-02   1.052407582628328e-01   1.126847153019794e-01   9.861070373158030e-02   1.128541084707308e-01   1.410177214645618e-01   1.492795531369962e-01   1.356482602628914e-01
146    1.103713285628923e-01   1.095095624876939e-01   1.326990148002259e-01   1.211454438796043e-01   1.275741405168327e-01   1.095746681542587e-01   1.125936001261850e-01   1.043423372347874e-01
147    1.208990627242233e-01   1.193753937263268e-01   1.025789411514423e-01   1.267230212437004e-01   1.009883940054239e-01   1.026066223031459e-01   9.585067388934701e-02   1.033894950760008e-01
148    1.091662427295718e-01   1.234659099164444e-01   1.334863544811200e-01   1.091035430390793e-01   1.103755769733617e-01   1.614531505161250e-01   9.522036635498665e-02   1.405787068051224e-01
149    1.316873997403757e-01   1.129688194060192e-01   1.190505712057720e-01   1.228675032721829e-01   1.062295086078967e-01   1.004676168236442e-01   9.517044962637394e-02   1.177474057064665e-01
150    1.458496242710398e-01   1.257067598710254e-01   8.901110312014957e-02   1.092116707300794e-01   1.114708769767424e-01   1.186780570987286e-01   9.660791198307997e-02   9.829342310604373e-02
151    9.856388730517666e-02   1.099530528365661e-01   9.853732033140022e-02   1.356002645093818e-01   1.103414733918473e-01   1.054585142767015e-01   1.094953815073403e-01   9.716681547232041e-02
152    9.833297213810535e-02   8.333242248247079e-02   1.136798691308248e-01   1.057619534312097e-01   1.050780732045577e-01   1.179248809896529e-01   9.598769116068824e-02   1.202050976023354e-01
153    8.230599326515883e-02   1.183702221316713e-01   1.420558091411486e-01   1.079695864746158e-01   1.162102501050516e-01   1.084806001531955e-01   9.933310330986256e-02   1.062819322006022e-01
154    1.519560891312536e-01   1.172502874317429e-01   1.364508267585574e-01   9.490735208025838e-02   1.227408826241688e-01   1.365143456424358e-01   9.021828556702984e-02   1.561052937533394e-01
